diagnosis,finding,sensitivity,specificity,section,pmid,comment
Liver Disease,Elevated GGT,75.0,85.0,Specific Findings,6825534,"Sens for Cholestasis = 54% (mild), 84% (severe) [much more sensitive for extrahepatic cholestasis]
Sens for Parenchymal = 70% (mild), 82% (severe)Study: Dig Dis Sci. 1983 Feb;28(2):129-36. PMID: 6825"
Liver Disease,Elevated Alkaline Phosphatase,65.0,83.0,Poorly Diagnostic Findings,6825534,"Sens for Cholestasis = 53% (mild), 92% (severe)
Sens for Parenchymal = 29% (mild), 72% (severe)Study: Dig Dis Sci. 1983 Feb;28(2):129-36. PMID: 6825534"
Liver Disease,Pseudocholinesterase,69.8,69.8,Poorly Diagnostic Findings,3622940,Study: Digestion. 1987;37(2):72-8. PMID: 3622940
Lung Cancer,Clubbing,37.0,91.0,Specific Findings,,phalangeal depth ratio in excess of 1Study: JAMA. 2001;286:341-347. http://jama.ama-assn.org/cgi/content/full/286/3/341
Lung Cancer,PET/CT scan,93.0,72.0,Sensitive Findings,18695792,"Sensitivity and specificity based on the known presence of a small nodule. 

Small studyStudy: [Value of [18F]-FDG-PET/CT as a predictor of cancer in solitary pulmonary nodule]
Martins Rde C, Almei"
Lung Cancer,Weight loss,,,Findings With Unspecified Accuracy,,
Lung Cancer,Pleuritic Chest Pain,,,Findings With Unspecified Accuracy,,
Lymphoma,High LDH,,,Findings With Unspecified Accuracy,,
"Lymphoma, CNS",EBV DNA,,,Sensitive Findings,,
Lymphomatoid granulomatosis,Leukopenia,,,Findings With Unspecified Accuracy,,
Macular degeneration,"Central vision loss, slow",,,Findings With Unspecified Accuracy,,
Mainstem Bronchus Intubation,Depth of ETT Insertion,88.0,98.0,Sensitive and Specific Findings,,20-21 cm in women and 22-23 cm in menStudy: BMJ 2010; 341:c5943 http://www.bmj.com/content/341/bmj.c5943.abstract
Mainstem Bronchus Intubation,Auscultation,65.0,93.0,Specific Findings,,Study: BMJ 2010; 341:c5943 http://www.bmj.com/content/341/bmj.c5943.abstract
Mainstem Bronchus Intubation,Symmetrical Chest Rise,43.0,90.0,Specific Findings,,(by observation)Study: BMJ 2010; 341:c5943 http://www.bmj.com/content/341/bmj.c5943.abstract
Malaria,Thick Blood Smear,85.0,100.0,Sensitive and Specific Findings,19686072,note the sensitivity disparity compared to the other entry (which was ~50%)... this is from US hospitals. Prevalence 11% in this population. Sensitivity was 88% for falciparum and 76% for vivax/ovale/
Malaria,BinaxNOW Rapid Antigen test,100.0,99.0,Sensitive and Specific Findings,19686072,"for P falciparum; UpToDate cites slightly lower numbers (~95% accuracy)
this test is based on HRP-2 and aldolase antigensStudy: Clin Infect Dis. 2009 Sep 15;49(6):908-13. PMID 19686072"
Malaria,BinaxNOW Rapid Antigen test,86.0,99.0,Sensitive and Specific Findings,19686072,"for P ovale / P vivax / P malariae
this test is based on HRP-2 and aldolase antigensStudy: Clin Infect Dis. 2009 Sep 15;49(6):908-13. PMID 19686072"
Malaria,Thick Blood Smear,50.0,100.0,Specific Findings,15184454,"this is for all infections. Obviously, greater parasitemia yields greater sensitivity. In addition, sensitivity is greatly dependent on laboratory experience. It is recommended that smears be repeated"
Malaria,"Fever, Thrombocytopenia, and Splenomegaly",71.0,88.0,Specific Findings,15876946,refugee children from West Africa; prevalence was 60%Study: Pediatr Infect Dis J 2005 May;24(5):450-2. PMID 15876946
Malaria,Thrombocytopenia,,,Poorly Diagnostic Findings,,
Malaria,Thrombocytopenia,,,Poorly Diagnostic Findings,,
Malaria,Leukopenia,,,Poorly Diagnostic Findings,,
Malaria,Leukocytosis,,,Poorly Diagnostic Findings,,
Malaria,Malaria PCR,,,Findings With Unspecified Accuracy,,
Malignant Adrenal Mass,PET/CT scan,97.0,91.0,Sensitive and Specific Findings,,"versus benign adenoma
specificity slightly lower in patients with known cancer than no known cancerStudy: Radiology April 2011 vol. 259 no. 1 117-126 http://radiology.rsna.org/content/259/1/117.abstr"
Malnutrition,Malnutrition Universal Screening Tool,100.0,98.0,Sensitive and Specific Findings,18184388,"""at risk of malnutrition"" by dietitian Study: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,Mid-Arm Circumference,70.0,99.0,Specific Findings,18184388,"""at risk of malnutrition"" by dietitian
Study: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,Mini-Nutritional Assessment,80.0,90.0,Specific Findings,18184388,"""at risk of malnutrition"" by dietitianStudy: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,BMI,60.0,90.0,Specific Findings,18184388,"""at risk of malnutrition"" by dietitianStudy: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,Lymphopenia,20.0,86.0,Specific Findings,18184388,"""at risk of malnutrition"" by dietitianStudy: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,Albumin,30.0,77.0,Poorly Diagnostic Findings,18184388,"""at risk of malnutrition"" by dietitian

Study: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Malnutrition,Prealbumin (Transthyretin),83.1,76.7,Poorly Diagnostic Findings,17068165,gold standard was Detailed Nutritional AssessmentStudy: Clin Chem. 2006 Dec;52(12):2281-5. PMID: 17068165
Malnutrition,Hemoglobin,50.0,61.0,Poorly Diagnostic Findings,18184388,"""at risk of malnutrition"" by dietitianStudy: J Hum Nutr Diet. 2008 Feb;21(1):3-9. PMID: 18184388"
Megaloblastic Macrocytic Anemia,Neutrophil Hypersegmentation,90.0,97.0,Sensitive and Specific Findings,10875288,in patients with MCV > 100Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,Serum B12,100.0,95.0,Sensitive and Specific Findings,2339684,"< 200pg/ml. In patients with MCV > 100. For a diagnosis of B12 deficiency specifically.
In other series, sensitivity is not 100% - per PMID 2339684, a series of pernicious anemia patients who were re"
Megaloblastic Macrocytic Anemia,Increased MCV,16.0,99.0,Specific Findings,10875288,>120 fL. In patients with MCV > 100.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,High LDH,22.0,98.0,Specific Findings,10875288,>1000 U/L. In patients with MCV > 100.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,Either Low Serum B12 or Low Serum Folate,84.0,92.0,Specific Findings,10875288,"In patients with MCV > 100. (B12 < 200pg/ml, Folate < 2.1ng/ml)Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288"
Megaloblastic Macrocytic Anemia,Macroovalocytes,100.0,82.0,Sensitive Findings,10875288,In patients with MCV > 100.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,Anisocytosis,90.0,59.0,Sensitive Findings,10875288,>2+ by scoring system. In patients with MCV > 100.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,Elevated Serum Methylmalonic Acid or Homocysteine,89.0,73.0,Sensitive Findings,10875288,"either elevated: MMA > 376 nM, HCys > 21.3 uM. In patients with MCV > 100.
Extreme elevations found solely in B12 deficiency. False positives occur often from renal failure or hypovolemia.Study: Am J"
Megaloblastic Macrocytic Anemia,Increased MCV,74.0,75.0,Poorly Diagnostic Findings,10875288,>110 fL. In patients with MCV > 100 fL.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Megaloblastic Macrocytic Anemia,"RDW, increased",75.0,33.0,Poorly Diagnostic Findings,10875288,>14.5%. In patients with MCV > 100.Study: Am J Med Sci. 2000 Jun;319(6):343-52. PMID: 10875288
Meniere Disease,Vertigo,,,Findings With Unspecified Accuracy,,
Meniscus Tear,McMurray Test,52.0,97.0,Specific Findings,14530229,Flex the hip and knee maximally. Apply a valgus (abduction) force to the knee while externally rotating the foot and passively extending the knee. An audible or palpable snap during extension suggests
Meniscus Tear,MRI,84.0,85.0,Specific Findings,14530229,"sensitivity lower for LM, specificity lower for MMStudy: Ann Intern Med. 2003 Oct 7;139(7):575-88. PMID: 14530229
Systematic review. Radiology 2003 PMID: 12601211"
Meniscus Tear,Joint Line Tenderness,76.0,29.0,Poorly Diagnostic Findings,14530229,Study: Ann Intern Med. 2003 Oct 7;139(7):575-88. PMID: 14530229
Menopause,Amenorrhea,20.0,99.0,Specific Findings,16266610,3-12 month durationStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Age,35.0,98.0,Specific Findings,16266610,>= 50 yearsStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Inhibin,7.0,96.0,Specific Findings,16266610,inhibin immunoreactivityStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Vaginal Dryness,20.0,88.0,Specific Findings,16266610,Study: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Hot Flashes,40.0,87.0,Specific Findings,16266610,Study: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Elevated FSH,69.0,86.0,Specific Findings,16266610,">20 or >24 IU/l, depending on studyStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610"
Menopause,Patient Thinks She is Perimenopausal,85.0,51.0,Sensitive Findings,16266610,Study: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Menstrual Irregularity,66.0,81.0,Poorly Diagnostic Findings,16266610,within last 12 monthsStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Night Sweats,35.0,80.0,Poorly Diagnostic Findings,16266610,Study: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Inhibin,46.0,78.0,Poorly Diagnostic Findings,16266610,inhibin BStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Inhibin,61.0,54.0,Poorly Diagnostic Findings,16266610,inhibin AStudy: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
Menopause,Change in Menstrual Flow,81.0,30.0,Poorly Diagnostic Findings,16266610,Study: J Fam Pract. 2005 Nov;54(11):1000-2. PMID: 16266610
"Mesenteric Ischemia, Chronic",Weight loss,,,Findings With Unspecified Accuracy,,
Microalbuminuria,Urine Albumin to Creatinine Ratio,87.6,87.5,Sensitive and Specific Findings,15752236,>9.9mg/gStudy: Kidney Int Suppl. 2005 Apr;(94):S28-35 PMID 15752236
Microalbuminuria,Spot Urine Albumin,85.0,85.0,Sensitive and Specific Findings,15752236,">11.2mg/L
in a screening populationStudy: Kidney Int Suppl. 2005 Apr;(94):S28-35 PMID 15752236"
Midline Malignant Reticulosis,Hard palate erosion,,,Findings With Unspecified Accuracy,,
Mortality in Sepsis,Elevated Serum Lactate,36.0,92.0,Specific Findings,15855951,>=4 mmol/L in ED in infected patients on whom a lactate was drawn -> death within 28 daysStudy: Ann Emerg Med. 2005 May;45(5):524-8. PMID: 15855951
Mortality in Sepsis,Elevated Serum Lactate,55.0,91.0,Specific Findings,15855951,>= 4mmol/L in ED in infected patients on whom a lactate was drawn -> death within 3 daysStudy: Ann Emerg Med. 2005 May;45(5):524-8. PMID: 15855951
Mortality in Sepsis,Persistently Elevated Serum Lactate,44.7,84.4,Poorly Diagnostic Findings,15286537,"Failure to decrease lactate by >=10% in the first 6 hours for patients in severe sepsis or septic shock.
There was an approximately 11% decrease likelihood of mortality for each 10% increase in lacta"
Moyamoya disease,MRI,92.0,100.0,Sensitive and Specific Findings,,"Study: Yamada, I., Suzuki, S., & Matsushima, Y. (1995). Moyamoya disease: comparison of assessment with MR angiography and MR imaging versus conventional angiography. Radiology, 196(1), 211–218. doi:1"
Moyamoya disease,Magnetic Resonance Angiography,73.0,100.0,Specific Findings,,"Study: Yamada, I., Suzuki, S., & Matsushima, Y. (1995). Moyamoya disease: comparison of assessment with MR angiography and MR imaging versus conventional angiography. Radiology, 196(1), 211–218. doi:1"
Multiple Myeloma,SPEP and FLC,100.0,99.0,Sensitive and Specific Findings,16682511,Study: Ann Clin Lab Sci. 2006 Spring;36(2):157-62. PMID: 16682511
Multiple Myeloma,Serum Free Light Chains,88.0,98.0,Sensitive and Specific Findings,16682511,"Patients with k/l ratios >1.65 or <0.26 are identified as producing clonal {kappa} or {lambda} FLCs, respectively. Study: Ann Clin Lab Sci. 2006 Spring;36(2):157-62. PMID: 16682511"
Multiple Myeloma,Serum Immunofixation Electrophoresis,,,Sensitive Findings,,
Multiple Myeloma,Proteinuria,,,Sensitive Findings,,
Multiple Myeloma,SPEP,64.0,81.0,Poorly Diagnostic Findings,16682511,"aka Serum Protein Electrophoresis
The presence of one or more distinct peaks not corresponding to the usual protein bands in the gamma or beta globulin regions indicated the possible presence of a mo"
Multiple Myeloma,X-Ray,,,Poorly Diagnostic Findings,,
Multiple Myeloma,UPEP,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Renal Insufficiency,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Bence-Jones Proteinuria,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Hypercalcemia,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Palpable Liver,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Hypogammaglobulinemia,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Palpable Spleen,,,Poorly Diagnostic Findings,,
Multiple Myeloma,Serum Free Light Chains,,,Findings With Unspecified Accuracy,,
Multiple Myeloma,Serum Free Light Chains,,,Findings With Unspecified Accuracy,,
Myasthenia Gravis,Sleep Test,99.0,98.0,Sensitive and Specific Findings,15840866,During the sleep test the patient is left in a quiet dark room with the eyes closed for 30 minutes. Complete or almost complete resolution of ptosis or at least a 2-mm increase in palpebral fissure wi
Myasthenia Gravis,Ice Test,85.0,96.0,Sensitive and Specific Findings,15840866,The ice pack test is performed by placing a latex glove finger filled with crushed ice over the more ptotic eyelid for 2 minutes. Complete or almost complete resolution of ptosis or at least a 2-mm in
Myasthenia Gravis,Anticholinesterase Test,90.0,94.0,Sensitive and Specific Findings,15840866,Edrophonium chloride is a fast- and short-acting acetylcholinesterase inhibitor that may be administered in the office setting to diagnose myasthenia gravis (Box). Its effect usually occurs within 30 
Myasthenia Gravis,Anti-AChR Binding Antibodies,80.0,100.0,Specific Findings,15229790,"Sensitivity is >80% for generalized myasthenia but down to 50+% in ocular myasthenia. Sensitivity is as high as 99% for patients with associated thymoma. In addition, some number of patients become se"
Myasthenia Gravis,Peek Sign,12.0,100.0,Specific Findings,15840866,"After complete initial apposition of the lid margins, they quickly (within 30 seconds) start to separate and the sclera starts to show (ie, a positive peek sign).Study: JAMA. 2005 Apr 20;293(15):1906-"
Myasthenia Gravis,Food in mouth after swallowing,32.0,98.0,Specific Findings,15840866,Study: JAMA. 2005 Apr 20;293(15):1906-14. PMID: 15840866
Myasthenia Gravis,Rest Test,50.0,97.0,Specific Findings,15840866,During the rest test the patient places a glove filled with cotton (a placebo) over the more ptotic eyelid while holding the eyes closed for 2 minutes. Complete or almost complete resolution of ptosis
Myasthenia Gravis,Quiver Eye Movements,23.0,95.0,Specific Findings,15840866,"Quiver eye movements are very fast, small-twitch, ""lightning-"" or ""jerk""-like movements of the eyes upon changing direction of gaze. They are said to occur even in the setting of profound ophthalmople"
Myasthenia Gravis,Dysarthria after long period of speaking,45.0,90.0,Specific Findings,15840866,Study: JAMA. 2005 Apr 20;293(15):1906-14. PMID: 15840866
Myasthenia Gravis,Single Fiber Electromyography,,,Poorly Diagnostic Findings,,
Myasthenia Gravis,Repetitive Nerve Stimulation,,,Poorly Diagnostic Findings,,
Myasthenia Gravis,Anti-MuSK Antibodies,,,Poorly Diagnostic Findings,,
Mycoplasma Pneumonia,Mycoplasma PCR,40.0,100.0,Specific Findings,19331586,"sensitivity ~20% in young adults and 9% in children
sensitivity 50% in first 3 weeks of infectionStudy: Clin Infect Dis. 2009 May 1;48(9):1244-9. PMID 19331586"
Mycoplasma Pneumonia,Mycoplasma IgM,40.0,82.0,Poorly Diagnostic Findings,19331586,"much more sensitive (90-100%) but less specific in young adults / children
sensitivity 76% in first 3 weeks rising to 100% by 2 months in all comersStudy: Clin Infect Dis. 2009 May 1;48(9):1244-9. PM"
Mycoplasma Pneumonia,Mycoplasma IgG + IgM,35.0,82.0,Poorly Diagnostic Findings,19331586,"sensitivity higher and specificity lower in young adults / children
sensitivity 33% in first 3 weeks up to 76% at 2 months in all comersStudy: Clin Infect Dis. 2009 May 1;48(9):1244-9. PMID 19331586"
Mycoplasma Pneumonia,Cold Agglutinins,,,Poorly Diagnostic Findings,,
Myocardial Contusion,Troponin T,12.0,100.0,Specific Findings,11777862,contusion by echo / ECG criteria - may reflect overdiagnosisStudy: Emerg Med J. 2002 Jan;19(1):8-10. PMID: 11777862
Myocardial Contusion,Troponin I,23.0,97.0,Specific Findings,11777862,contusion defined by echo / ECG criteria only - may reflect overdiagnosisStudy: Emerg Med J. 2002 Jan;19(1):8-10. PMID: 11777862
Myocardial Contusion,ECG,,,Findings With Unspecified Accuracy,,
"Myocardial Infarction, Cocaine associated",Nuclear Perfusion,100.0,99.0,Sensitive and Specific Findings,,"Rest myocardial perfusion imagingStudy: http://www.ncbi.nlm.nih.gov/pubmed/10339678
1: Ann Emerg Med. 1999 Jun;33(6):639-45.

Myocardial perfusion imaging with technetium-99m sestamibi in patients "
"Myocardial Infarction, Cocaine associated",ECG,36.0,89.0,Specific Findings,,"Positive predictive value 17.9%
Negative predictive value 95.8%
Study: COCHPA study"
"Myocardial Infarction, Cocaine associated",ST Elevation,90.0,60.0,Sensitive Findings,,Study: no study specified.
Nasal Bone Fracture,CT Scan,,,Findings With Unspecified Accuracy,,
Nasopharyngeal Carcinoma,"Otitis Media Effusion (OME), unilateral",,,Findings With Unspecified Accuracy,,
Necrotizing Fasciitis,MRI,100.0,86.0,Sensitive and Specific Findings,9490940,"But based on a more recent paper, sensitivity and specificity are likely lower. Exact values will depend on which imaging findings are considered.Study: AJR Am J Roentgenol. 1998 Mar;170(3):615-20. PM"
Necrotizing Fasciitis,CT Scan,100.0,81.0,Sensitive Findings,20479343,"Versus non-necrotizing soft tissue infections. (Gold standard - surgery and pathology.)

From the article: Four elements consistent with NSTI were sought in particular: (1) asymmetrical and diffuse "
